ts,height,velocity,acceleration
32.29,2035.407958984375,-28.252662658691406,0
32.3,2035.2542724609375,-28.118450164794922,0
32.31,2035.107177734375,-27.978748321533203,0
32.32,2034.9644775390625,-27.835914611816406,0
32.33,2034.826171875,-27.690044403076172,0
32.34,2034.692138671875,-27.54123306274414,0
32.35,2034.57080078125,-27.380706787109375,0
32.36,2034.4534912109375,-27.217607498168945,0
32.37,2034.2657470703125,-27.129623413085938,0
32.38,2034.0635986328125,-27.057565689086914,0
32.39,2033.8258056640625,-27.02332878112793,0
32.4,2033.5869140625,-26.990633010864258,0
32.41,2033.33837890625,-26.968318939208984,0
32.42,2033.0845947265625,-26.95174217224121,0
32.43,2032.8212890625,-26.945222854614258,0
32.44,2032.5614013671875,-26.935260772705078,0
32.45,2032.28564453125,-26.941865921020508,0
32.46,2031.9921875,-26.9669132232666,0
32.47,2031.6981201171875,-26.99229621887207,0
32.48,2031.36328125,-27.06003189086914,0
32.49,2031.002685546875,-27.15378189086914,0
32.5,2030.648681640625,-27.239761352539062,0
32.51,2030.2947998046875,-27.324756622314453,0
32.52,2029.9473876953125,-27.402124404907227,0
32.53,2029.6063232421875,-27.47200584411621,0
32.54,2029.2779541015625,-27.52789306640625,0
32.55,2028.9580078125,-27.57449722290039,0
32.56,2028.6441650390625,-27.614212036132812,0
32.57,2028.33642578125,-27.647171020507812,0
32.58,2028.03466796875,-27.673507690429688,0
32.59,2027.7197265625,-27.713289260864258,0
32.6,2027.35791015625,-27.80161476135254,0
32.61,2027.0025634765625,-27.88214111328125,0
32.62,2026.634765625,-27.974891662597656,0
32.63,2026.2735595703125,-28.059715270996094,0
32.64,2025.9189453125,-28.136754989624023,0
32.65,2025.5582275390625,-28.21944808959961,0
32.66,2025.2041015625,-28.294368743896484,0
32.67,2024.8692626953125,-28.34836769104004,0
32.68,2024.545166015625,-28.39078712463379,0
32.69,2024.233642578125,-28.419584274291992,0
32.7,2023.92822265625,-28.441680908203125,0
32.71,2023.6480712890625,-28.43726921081543,0
32.72,2023.38427734375,-28.41575813293457,0
32.73,2023.1558837890625,-28.35763168334961,0
32.74,2022.9327392578125,-28.29460906982422,0
32.75,2022.7169189453125,-28.22458839416504,0
32.76,2022.5084228515625,-28.14773178100586,0
32.77,2022.304931640625,-28.066410064697266,0
32.78,2022.1065673828125,-27.980731964111328,0
32.79,2021.879150390625,-27.926189422607422,0
32.8,2021.6505126953125,-27.873416900634766,0
32.81,2021.41650390625,-27.82681655883789,0
32.82,2021.1685791015625,-27.795129776000977,0
32.83,2020.8922119140625,-27.793506622314453,0
32.84,2020.61083984375,-27.797014236450195,0
32.85,2020.3013916015625,-27.829856872558594,0
32.86,2019.9979248046875,-27.856040954589844,0
32.87,2019.68994140625,-27.886716842651367,0
32.88,2019.3837890625,-27.91519546508789,0
32.89,2019.0836181640625,-27.93708610534668,0
32.9,2018.7935791015625,-27.948091506958008,0
32.91,2018.52001953125,-27.941843032836914,0
32.92,2018.2564697265625,-27.925283432006836,0
32.93,2017.99853515625,-27.90306282043457,0
32.94,2017.7822265625,-27.83771324157715,0
32.95,2017.5902099609375,-27.7477970123291,0
32.96,2017.458251953125,-27.59624671936035,0
32.97,2017.3367919921875,-27.43524932861328,0
32.98,2017.2215576171875,-27.269466400146484,0
32.99,2017.12939453125,-27.08136558532715,0
33,2017.0621337890625,-26.869178771972656,0
33.01,2017.0345458984375,-26.617948532104492,0
33.02,2017.016357421875,-26.35953140258789,0
33.03,2017.0308837890625,-26.069780349731445,0
33.04,2017.1031494140625,-25.72287940979004,0
33.05,2017.2283935546875,-25.324460983276367,0
33.06,2017.3548583984375,-24.928821563720703,0
33.07,2017.5294189453125,-24.487211227416992,0
33.08,2017.7047119140625,-24.049448013305664,0
33.09,2017.8807373046875,-23.615549087524414,0
33.1,2018.046630859375,-23.196598052978516,0
33.11,2018.1834716796875,-22.812366485595703,0
33.12,2018.3148193359375,-22.43780517578125,0
33.13,2018.4429931640625,-22.07052230834961,0
33.14,2018.55712890625,-21.721633911132812,0
33.15,2018.6639404296875,-21.384132385253906,0
33.16,2018.7335205078125,-21.0888614654541,0
33.17,2018.7896728515625,-20.81059455871582,0
33.18,2018.8367919921875,-20.544723510742188,0
33.19,2018.860107421875,-20.306438446044922,0
33.2,2018.8638916015625,-20.090850830078125,0
33.21,2018.8187255859375,-19.92854118347168,0
33.22,2018.776123046875,-19.765296936035156,0
33.23,2018.73388671875,-19.603382110595703,0
33.24,2018.694091796875,-19.440595626831055,0
33.25,2018.6502685546875,-19.28363609313965,0
33.26,2018.593994140625,-19.141271591186523,0
33.27,2018.5255126953125,-19.013168334960938,0
33.28,2018.45751953125,-18.885841369628906,0
33.29,2018.3709716796875,-18.779224395751953,0
33.3,2018.27880859375,-18.679628372192383,0
33.31,2018.1873779296875,-18.580286026000977,0
33.32,2018.0819091796875,-18.496658325195312,0
33.33,2017.9666748046875,-18.4240665435791,0
33.34,2017.8544921875,-18.349014282226562,0
33.35,2017.7177734375,-18.3002986907959,0
33.36,2017.582275390625,-18.250869750976562,0
33.37,2017.39697265625,-18.25383949279785,0
33.38,2017.149658203125,-18.32135009765625,0
33.39,2016.81982421875,-18.474136352539062,0
33.4,2016.495361328125,-18.619802474975586,0
33.41,2016.072265625,-18.866674423217773,0
33.42,2015.651123046875,-19.108768463134766,0
33.43,2015.16650390625,-19.414600372314453,0
33.44,2014.6444091796875,-19.756330490112305,0
33.45,2014.1170654296875,-20.09999656677246,0
33.46,2013.5673828125,-20.463138580322266,0
33.47,2012.97900390625,-20.862932205200195,0
33.48,2012.3543701171875,-21.296316146850586,0
33.49,2011.7320556640625,-21.722766876220703,0
33.5,2011.1055908203125,-22.14898109436035,0
33.51,2010.4837646484375,-22.566070556640625,0
33.52,2009.8663330078125,-22.97408103942871,0
33.53,2009.2513427734375,-23.375377655029297,0
33.54,2008.6429443359375,-23.765586853027344,0
33.55,2008.0411376953125,-24.144853591918945,0
33.56,2007.4375,-24.52212142944336,0
33.57,2006.8426513671875,-24.886337280273438,0
33.58,2006.2564697265625,-25.237693786621094,0
33.59,2005.6790771484375,-25.57638168334961,0
33.6,2005.114501953125,-25.898162841796875,0
33.61,2004.56884765625,-26.19672966003418,0
33.62,2004.0421142578125,-26.47249412536621,0
33.63,2003.54052734375,-26.719228744506836,0
33.64,2003.05322265625,-26.948551177978516,0
33.65,2002.5927734375,-27.14748764038086,0
33.66,2002.2330322265625,-27.23942756652832,0
33.67,2001.896728515625,-27.306020736694336,0
33.68,2001.6048583984375,-27.325639724731445,0
33.69,2001.32080078125,-27.33677101135254,0
33.7,2001.1591796875,-27.22039031982422,0
33.71,2001.0316162109375,-27.069683074951172,0
33.72,2000.9293212890625,-26.894189834594727,0
33.73,2000.8309326171875,-26.71653938293457,0
33.74,2000.7362060546875,-26.536813735961914,0
33.75,2000.645263671875,-26.355093002319336,0
33.76,2000.5579833984375,-26.171459197998047,0
33.77,2000.474365234375,-25.985992431640625,0
33.78,2000.3814697265625,-25.811994552612305,0
33.79,2000.2689208984375,-25.660329818725586,0
33.8,2000.1580810546875,-25.50849723815918,0
33.81,2000.051025390625,-25.35431480407715,0
33.82,1999.9498291015625,-25.195655822753906,0
33.83,1999.8756103515625,-25.01056671142578,0
33.84,1999.8194580078125,-24.808486938476562,0
33.85,1999.7664794921875,-24.60524559020996,0
33.86,1999.722900390625,-24.394271850585938,0
33.87,1999.6929931640625,-24.171398162841797,0
33.88,1999.6700439453125,-23.943504333496094,0
33.89,1999.664794921875,-23.699678421020508,0
33.9,1999.6641845703125,-23.453577041625977,0
33.91,1999.682861328125,-23.189865112304688,0
33.92,1999.7078857421875,-22.92218589782715,0
33.93,1999.735107421875,-22.65510368347168,0
33.94,1999.7664794921875,-22.386451721191406,0
33.95,1999.7998046875,-22.118532180786133,0
33.96,1999.85205078125,-21.833738327026367,0
33.97,1999.8890380859375,-21.567779541015625,0
33.98,1999.9278564453125,-21.30267333984375,0
33.99,1999.968505859375,-21.03845977783203,0
34,2000.0087890625,-20.77739143371582,0
34.01,2000.0401611328125,-20.528308868408203,0
34.02,2000.05419921875,-20.299821853637695,0
34.03,2000.0574951171875,-20.084962844848633,0
34.04,2000.02685546875,-19.90773582458496,0
34.05,1999.9794921875,-19.7497501373291,0
34.06,1999.830810546875,-19.698945999145508,0
34.07,1999.681396484375,-19.64932632446289,0
34.08,1999.4888916015625,-19.645082473754883,0
34.09,1999.237060546875,-19.702817916870117,0
34.1,1998.8564453125,-19.8940486907959,0
34.11,1998.33154296875,-20.23345375061035,0
34.12,1997.788818359375,-20.587894439697266,0
34.13,1997.2474365234375,-20.937244415283203,0
34.14,1996.7138671875,-21.274892807006836,0
34.15,1996.18798828125,-21.60100746154785,0
34.16,1995.6761474609375,-21.90911293029785,0
34.17,1995.171875,-22.206159591674805,0
34.18,1994.736328125,-22.42848014831543,0
34.19,1994.3350830078125,-22.6127986907959,0
34.2,1993.957275390625,-22.77081298828125,0
34.21,1993.585693359375,-22.920679092407227,0
34.22,1993.2308349609375,-23.0515193939209,0
34.23,1992.882080078125,-23.174713134765625,0
34.24,1992.5435791015625,-23.285966873168945,0
34.25,1992.2108154296875,-23.389923095703125,0
34.26,1991.884033203125,-23.486713409423828,0
34.27,1991.5587158203125,-23.580888748168945,0
34.28,1991.2286376953125,-23.679065704345703,0
34.29,1990.900146484375,-23.774559020996094,0
34.3,1990.5732421875,-23.86734390258789,0
34.31,1990.21630859375,-23.990541458129883,0
34.32,1989.8634033203125,-24.108261108398438,0
34.33,1989.4637451171875,-24.27341079711914,0
34.34,1989.0665283203125,-24.434368133544922,0
34.35,1988.6610107421875,-24.602134704589844,0
34.36,1988.177734375,-24.849218368530273,0
34.37,1987.6597900390625,-25.12983512878418,0
34.38,1987.1497802734375,-25.399269104003906,0
34.39,1986.6475830078125,-25.657691955566406,0
34.4,1986.1533203125,-25.905275344848633,0
34.41,1985.666748046875,-26.142192840576172,0
34.42,1985.1920166015625,-26.364242553710938,0
34.43,1984.8221435546875,-26.474834442138672,0
34.44,1984.528564453125,-26.504785537719727,0
34.45,1984.361328125,-26.40292739868164,0
34.46,1984.2154541015625,-26.279855728149414,0
34.47,1984.107666015625,-26.11844825744629,0
34.48,1984.0247802734375,-25.93269157409668,0
34.49,1983.9476318359375,-25.743043899536133,0
34.5,1983.89501953125,-25.529712677001953,0
34.51,1983.845703125,-25.31529998779297,0
34.52,1983.8056640625,-25.093290328979492,0
34.53,1983.7686767578125,-24.87047004699707,0
34.54,1983.7347412109375,-24.64690589904785,0
34.55,1983.697265625,-24.42924690246582,0
34.56,1983.6500244140625,-24.224050521850586,0
34.57,1983.5909423828125,-24.03331184387207,0
34.58,1983.5074462890625,-23.8699951171875,0
34.59,1983.416748046875,-23.715930938720703,0
34.6,1983.3272705078125,-23.562164306640625,0
34.61,1983.2178955078125,-23.43073272705078,0
34.62,1983.105712890625,-23.303619384765625,0
34.63,1982.9970703125,-23.174123764038086,0
34.64,1982.8792724609375,-23.055543899536133,0
34.65,1982.75439453125,-22.945466995239258,0
34.66,1982.624755859375,-22.841522216796875,0
34.67,1982.4925537109375,-22.74140167236328,0
34.68,1982.364013671875,-22.638465881347656,0
34.69,1982.2283935546875,-22.54384994506836,0
34.7,1982.094482421875,-22.448497772216797,0
34.71,1981.955810546875,-22.359146118164062,0
34.72,1981.8187255859375,-22.269046783447266,0
34.73,1981.6854248046875,-22.176027297973633,0
34.74,1981.5472412109375,-22.088953018188477,0
34.75,1981.404296875,-22.007726669311523,0
34.76,1981.26513671875,-21.923450469970703,0
34.77,1981.129638671875,-21.836206436157227,0
34.78,1980.997802734375,-21.746070861816406,0
34.79,1980.86328125,-21.659709930419922,0
34.8,1980.732421875,-21.570480346679688,0
34.81,1980.60302734375,-21.480667114257812,0
34.82,1980.4686279296875,-21.396888732910156,0
34.83,1980.337890625,-21.310243606567383,0
34.84,1980.2000732421875,-21.231870651245117,0
34.85,1980.042724609375,-21.17472267150879,0
34.86,1979.8468017578125,-21.15822410583496,0
34.87,1979.595947265625,-21.199125289916992,0
34.88,1979.3392333984375,-21.245630264282227,0
34.89,1979.045166015625,-21.33063316345215,0
34.9,1978.75,-21.415882110595703,0
34.91,1978.4600830078125,-21.494775772094727,0
34.92,1978.158447265625,-21.585010528564453,0
34.93,1977.85791015625,-21.673179626464844,0
34.94,1977.529052734375,-21.790042877197266,0
34.95,1977.1761474609375,-21.930618286132812,0
34.96,1976.8037109375,-22.089956283569336,0
34.97,1976.4205322265625,-22.258846282958984,0
34.98,1975.984619140625,-22.481014251708984,0
34.99,1975.5343017578125,-22.715726852416992,0
35,1975.072021484375,-22.96051597595215,0
35.01,1974.5894775390625,-23.22385597229004,0
35.02,1974.1143798828125,-23.476781845092773,0
35.03,1973.635986328125,-23.730459213256836,0
35.04,1973.1649169921875,-23.973812103271484,0
35.05,1972.701171875,-24.206998825073242,0
35.06,1972.236328125,-24.438968658447266,0
35.07,1971.77880859375,-24.66090965270996,0
35.08,1971.3265380859375,-24.875137329101562,0
35.09,1970.88134765625,-25.079608917236328,0
35.1,1970.443359375,-25.274478912353516,0
35.11,1970.010498046875,-25.462125778198242,0
35.12,1969.5845947265625,-25.640438079833984,0
35.13,1969.165771484375,-25.809572219848633,0
35.14,1968.75390625,-25.96967887878418,0
35.15,1968.3553466796875,-26.114330291748047,0
35.16,1967.98046875,-26.232816696166992,0
35.17,1967.63525390625,-26.319074630737305,0
35.18,1967.3638916015625,-26.327638626098633,0
35.19,1967.1212158203125,-26.3061580657959,0
35.2,1966.9049072265625,-26.257530212402344,0
35.21,1966.695556640625,-26.20206069946289,0
35.22,1966.5460205078125,-26.08494758605957,0
35.23,1966.4154052734375,-25.949281692504883,0
35.24,1966.295166015625,-25.80426597595215,0
35.25,1966.1851806640625,-25.650121688842773,0
35.26,1966.0789794921875,-25.493650436401367,0
35.27,1966.006103515625,-25.304147720336914,0
35.28,1965.9365234375,-25.113122940063477,0
35.29,1965.8702392578125,-24.92064666748047,0
35.3,1965.8072509765625,-24.726791381835938,0
35.31,1965.73046875,-24.54920196533203,0
35.32,1965.646484375,-24.38100242614746,0
35.33,1965.5638427734375,-24.21324920654297,0
35.34,1965.4781494140625,-24.050338745117188,0
35.35,1965.3958740234375,-23.88562774658203,0
35.36,1965.2999267578125,-23.73676300048828,0
35.37,1965.198974609375,-23.59465789794922,0
35.38,1965.1099853515625,-23.441633224487305,0
35.39,1965.03076171875,-23.280153274536133,0
35.4,1964.9483642578125,-23.12358856201172,0
35.41,1964.8607177734375,-22.974075317382812,0
35.42,1964.7763671875,-22.82271385192871,0
35.43,1964.69091796875,-22.674001693725586,0
35.44,1964.6087646484375,-22.52349090576172,0
35.45,1964.487548828125,-22.41518783569336,0
35.46,1964.412109375,-22.2603702545166,0
35.47,1964.2974853515625,-22.147903442382812,0
35.48,1964.184326171875,-22.03516387939453,0
35.49,1964.0618896484375,-21.933225631713867,0
35.5,1963.9302978515625,-21.84183692932129,0
35.51,1963.80029296875,-21.74985694885254,0
35.52,1963.671630859375,-21.65732192993164,0
35.53,1963.5423583984375,-21.5664119720459,0
35.54,1963.385009765625,-21.505687713623047,0
35.55,1963.21875,-21.45481300354004,0
35.56,1963.016357421875,-21.442106246948242,0
35.57,1962.75927734375,-21.48651885986328,0
35.58,1962.4986572265625,-21.534196853637695,0
35.59,1962.2113037109375,-21.60921287536621,0
35.6,1961.8848876953125,-21.724088668823242,0
35.61,1961.462890625,-21.93726921081543,0
35.62,1961.0328369140625,-22.156660079956055,0
35.63,1960.6094970703125,-22.366775512695312,0
35.64,1960.1275634765625,-22.63573455810547,0
35.65,1959.6170654296875,-22.931602478027344,0
35.66,1959.0572509765625,-23.27557945251465,0
35.67,1958.455078125,-23.660083770751953,0
35.68,1957.859619140625,-24.033737182617188,0
35.69,1957.2347412109375,-24.433990478515625,0
35.7,1956.6146240234375,-24.825111389160156,0
35.71,1955.9971923828125,-25.209421157836914,0
35.72,1955.3865966796875,-25.582611083984375,0
35.73,1954.7723388671875,-25.955711364746094,0
35.74,1954.1650390625,-26.31776237487793,0
35.75,1953.5645751953125,-26.668861389160156,0
35.76,1952.9666748046875,-27.013574600219727,0
35.77,1952.3778076171875,-27.34538459777832,0
35.78,1951.7978515625,-27.664487838745117,0
35.79,1951.228759765625,-27.96891975402832,0
35.8,1950.66845703125,-28.261075973510742,0
35.81,1950.12109375,-28.53672981262207,0
35.82,1949.6011962890625,-28.780906677246094,0
35.83,1949.1148681640625,-28.98756980895996,0
35.84,1948.6617431640625,-29.157506942749023,0
35.85,1948.220458984375,-29.313264846801758,0
35.86,1947.8626708984375,-29.38066864013672,0
35.87,1947.5494384765625,-29.400924682617188,0
35.88,1947.2928466796875,-29.361854553222656,0
35.89,1947.1031494140625,-29.253742218017578,0
35.9,1946.939453125,-29.119644165039062,0
35.91,1946.8037109375,-28.957918167114258,0
35.92,1946.703857421875,-28.760438919067383,0
35.93,1946.6080322265625,-28.56085968017578,0
35.94,1946.5159912109375,-28.359268188476562,0
35.95,1946.4300537109375,-28.15353775024414,0
35.96,1946.3563232421875,-27.937219619750977,0
35.97,1946.288330078125,-27.71715545654297,0
35.98,1946.234375,-27.4847412109375,0
35.99,1946.18798828125,-27.24685287475586,0
36,1946.1470947265625,-27.005817413330078,0
36.01,1946.1199951171875,-26.752960205078125,0
36.02,1946.104248046875,-26.4908447265625,0
36.03,1946.0914306640625,-26.228450775146484,0
36.04,1946.0814208984375,-25.965837478637695,0
36.05,1946.091064453125,-25.68549919128418,0
36.06,1946.103271484375,-25.405427932739258,0
36.07,1946.1180419921875,-25.125680923461914,0
36.08,1946.12255859375,-24.85946273803711,0
36.09,1946.129638671875,-24.593400955200195,0
36.1,1946.134765625,-24.331968307495117,0
36.11,1946.140380859375,-24.072856903076172,0
36.12,1946.1484375,-23.813920974731445,0
36.13,1946.150390625,-23.564002990722656,0
36.14,1946.1358642578125,-23.33390998840332,0
36.15,1946.098388671875,-23.129905700683594,0
36.16,1946.0595703125,-22.92951202392578,0
36.17,1946.004638671875,-22.7480525970459,0
36.18,1945.9188232421875,-22.6005916595459,0
36.19,1945.7900390625,-22.49950408935547,0
36.2,1945.6290283203125,-22.432966232299805,0
36.21,1945.364501953125,-22.474756240844727,0
36.22,1945.0650634765625,-22.55246353149414,0
